"TestID","PreviousSource","Application","Role","Module","Feature","Scenario","PreviousResult","CurrentResult","Delta","ExecutionEnvironment","PreviousDefect","CurrentDefect","PreviousBlocker","CurrentBlocker","Evidence","Notes","PreviousEvidence"
"QA-0127","reports/full-e2e-qa/coverage-cases.csv","Customer","CUSTOMER","Profile/support","View profile","View profile","BLOCKED","BLOCKED","BLOCKED -> BLOCKED","LOCAL; Development-2 096fe3c86e71c56302dc63a2004d87b5debb11cc","","LOCAL-CUSTOMER-OTP-001","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.","Customer browser OTP sends digits without the backend-required +91 prefix and space; real Customer session unavailable.","","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0128","reports/full-e2e-qa/coverage-cases.csv","Customer","CUSTOMER","Profile/support","Edit profile","Edit profile","BLOCKED","BLOCKED","BLOCKED -> BLOCKED","LOCAL; Development-2 096fe3c86e71c56302dc63a2004d87b5debb11cc","","LOCAL-CUSTOMER-OTP-001","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.","Customer browser OTP sends digits without the backend-required +91 prefix and space; real Customer session unavailable.","","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0129","reports/full-e2e-qa/coverage-cases.csv","Customer","CUSTOMER","Profile/support","Validation","Validation","BLOCKED","BLOCKED","BLOCKED -> BLOCKED","LOCAL; Development-2 096fe3c86e71c56302dc63a2004d87b5debb11cc","","LOCAL-CUSTOMER-OTP-001","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.","Customer browser OTP sends digits without the backend-required +91 prefix and space; real Customer session unavailable.","","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0130","reports/full-e2e-qa/coverage-cases.csv","Customer","CUSTOMER","Profile/support","Persistence after relogin","Persistence after relogin","BLOCKED","BLOCKED","BLOCKED -> BLOCKED","LOCAL; Development-2 096fe3c86e71c56302dc63a2004d87b5debb11cc","","LOCAL-CUSTOMER-OTP-001","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.","Customer browser OTP sends digits without the backend-required +91 prefix and space; real Customer session unavailable.","","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0131","reports/full-e2e-qa/coverage-cases.csv","Customer","CUSTOMER","Profile/support","Support chat","Support chat","BLOCKED","BLOCKED","BLOCKED -> BLOCKED","LOCAL; Development-2 096fe3c86e71c56302dc63a2004d87b5debb11cc","","LOCAL-CUSTOMER-OTP-001","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.","Customer browser OTP sends digits without the backend-required +91 prefix and space; real Customer session unavailable.","","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0132","reports/full-e2e-qa/coverage-cases.csv","Customer","CUSTOMER","Profile/support","Support links","Support links","BLOCKED","BLOCKED","BLOCKED -> BLOCKED","LOCAL; Development-2 096fe3c86e71c56302dc63a2004d87b5debb11cc","","LOCAL-CUSTOMER-OTP-001","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.","Customer browser OTP sends digits without the backend-required +91 prefix and space; real Customer session unavailable.","","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0133","reports/full-e2e-qa/coverage-cases.csv","Customer","CUSTOMER","Profile/support","Help actions","Help actions","BLOCKED","BLOCKED","BLOCKED -> BLOCKED","LOCAL; Development-2 096fe3c86e71c56302dc63a2004d87b5debb11cc","","LOCAL-CUSTOMER-OTP-001","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.","Customer browser OTP sends digits without the backend-required +91 prefix and space; real Customer session unavailable.","","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0392","reports/full-e2e-qa/coverage-cases.csv","Integration","cross-role","Full service lifecycle","Customer request","Customer request","BLOCKED","BLOCKED","BLOCKED -> BLOCKED","LOCAL; Development-2 096fe3c86e71c56302dc63a2004d87b5debb11cc","","","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.","Complete browser lifecycle blocked by Customer OTP format and Plumber required-photo workflow. API-only substeps are reported separately.","","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0393","reports/full-e2e-qa/coverage-cases.csv","Integration","cross-role","Full service lifecycle","Plumber assignment","Plumber assignment","BLOCKED","BLOCKED","BLOCKED -> BLOCKED","LOCAL; Development-2 096fe3c86e71c56302dc63a2004d87b5debb11cc","","","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.","Complete browser lifecycle blocked by Customer OTP format and Plumber required-photo workflow. API-only substeps are reported separately.","","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0394","reports/full-e2e-qa/coverage-cases.csv","Integration","cross-role","Full service lifecycle","Accept","Accept","BLOCKED","BLOCKED","BLOCKED -> BLOCKED","LOCAL; Development-2 096fe3c86e71c56302dc63a2004d87b5debb11cc","","","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.","Complete browser lifecycle blocked by Customer OTP format and Plumber required-photo workflow. API-only substeps are reported separately.","","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0395","reports/full-e2e-qa/coverage-cases.csv","Integration","cross-role","Full service lifecycle","Arrival","Arrival","BLOCKED","BLOCKED","BLOCKED -> BLOCKED","LOCAL; Development-2 096fe3c86e71c56302dc63a2004d87b5debb11cc","","","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.","Complete browser lifecycle blocked by Customer OTP format and Plumber required-photo workflow. API-only substeps are reported separately.","","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0396","reports/full-e2e-qa/coverage-cases.csv","Integration","cross-role","Full service lifecycle","Diagnosis","Diagnosis","BLOCKED","BLOCKED","BLOCKED -> BLOCKED","LOCAL; Development-2 096fe3c86e71c56302dc63a2004d87b5debb11cc","","","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.","Complete browser lifecycle blocked by Customer OTP format and Plumber required-photo workflow. API-only substeps are reported separately.","","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0397","reports/full-e2e-qa/coverage-cases.csv","Integration","cross-role","Full service lifecycle","Material request","Material request","BLOCKED","BLOCKED","BLOCKED -> BLOCKED","LOCAL; Development-2 096fe3c86e71c56302dc63a2004d87b5debb11cc","","","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.","Complete browser lifecycle blocked by Customer OTP format and Plumber required-photo workflow. API-only substeps are reported separately.","","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0398","reports/full-e2e-qa/coverage-cases.csv","Integration","cross-role","Full service lifecycle","Store approval","Store approval","BLOCKED","BLOCKED","BLOCKED -> BLOCKED","LOCAL; Development-2 096fe3c86e71c56302dc63a2004d87b5debb11cc","","","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.","Complete browser lifecycle blocked by Customer OTP format and Plumber required-photo workflow. API-only substeps are reported separately.","","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0399","reports/full-e2e-qa/coverage-cases.csv","Integration","cross-role","Full service lifecycle","Preparation","Preparation","BLOCKED","BLOCKED","BLOCKED -> BLOCKED","LOCAL; Development-2 096fe3c86e71c56302dc63a2004d87b5debb11cc","","","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.","Complete browser lifecycle blocked by Customer OTP format and Plumber required-photo workflow. API-only substeps are reported separately.","","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0400","reports/full-e2e-qa/coverage-cases.csv","Integration","cross-role","Full service lifecycle","Ready for pickup","Ready for pickup","BLOCKED","BLOCKED","BLOCKED -> BLOCKED","LOCAL; Development-2 096fe3c86e71c56302dc63a2004d87b5debb11cc","","","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.","Complete browser lifecycle blocked by Customer OTP format and Plumber required-photo workflow. API-only substeps are reported separately.","","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0401","reports/full-e2e-qa/coverage-cases.csv","Integration","cross-role","Full service lifecycle","Plumber records collection","Plumber records collection","BLOCKED","BLOCKED","BLOCKED -> BLOCKED","LOCAL; Development-2 096fe3c86e71c56302dc63a2004d87b5debb11cc","","","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.","Complete browser lifecycle blocked by Customer OTP format and Plumber required-photo workflow. API-only substeps are reported separately.","","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0402","reports/full-e2e-qa/coverage-cases.csv","Integration","cross-role","Full service lifecycle","Store confirms collection","Store confirms collection","BLOCKED","BLOCKED","BLOCKED -> BLOCKED","LOCAL; Development-2 096fe3c86e71c56302dc63a2004d87b5debb11cc","","","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.","Complete browser lifecycle blocked by Customer OTP format and Plumber required-photo workflow. API-only substeps are reported separately.","","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0403","reports/full-e2e-qa/coverage-cases.csv","Integration","cross-role","Full service lifecycle","Resume work","Resume work","BLOCKED","BLOCKED","BLOCKED -> BLOCKED","LOCAL; Development-2 096fe3c86e71c56302dc63a2004d87b5debb11cc","","","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.","Complete browser lifecycle blocked by Customer OTP format and Plumber required-photo workflow. API-only substeps are reported separately.","","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0404","reports/full-e2e-qa/coverage-cases.csv","Integration","cross-role","Full service lifecycle","Complete job","Complete job","BLOCKED","BLOCKED","BLOCKED -> BLOCKED","LOCAL; Development-2 096fe3c86e71c56302dc63a2004d87b5debb11cc","","","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.","Complete browser lifecycle blocked by Customer OTP format and Plumber required-photo workflow. API-only substeps are reported separately.","","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0405","reports/full-e2e-qa/coverage-cases.csv","Integration","cross-role","Full service lifecycle","Customer completion","Customer completion","BLOCKED","BLOCKED","BLOCKED -> BLOCKED","LOCAL; Development-2 096fe3c86e71c56302dc63a2004d87b5debb11cc","","","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.","Complete browser lifecycle blocked by Customer OTP format and Plumber required-photo workflow. API-only substeps are reported separately.","","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0406","reports/full-e2e-qa/coverage-cases.csv","Integration","cross-role","Full service lifecycle","Customer confirmation","Customer confirmation","BLOCKED","BLOCKED","BLOCKED -> BLOCKED","LOCAL; Development-2 096fe3c86e71c56302dc63a2004d87b5debb11cc","","","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.","Complete browser lifecycle blocked by Customer OTP format and Plumber required-photo workflow. API-only substeps are reported separately.","","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0407","reports/full-e2e-qa/coverage-cases.csv","Integration","cross-role","Full service lifecycle","Rating","Rating","BLOCKED","BLOCKED","BLOCKED -> BLOCKED","LOCAL; Development-2 096fe3c86e71c56302dc63a2004d87b5debb11cc","","","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.","Complete browser lifecycle blocked by Customer OTP format and Plumber required-photo workflow. API-only substeps are reported separately.","","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0408","reports/full-e2e-qa/coverage-cases.csv","Integration","cross-role","Full service lifecycle","Cross-app persisted result","Cross-app persisted result","BLOCKED","BLOCKED","BLOCKED -> BLOCKED","LOCAL; Development-2 096fe3c86e71c56302dc63a2004d87b5debb11cc","","","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.","Complete browser lifecycle blocked by Customer OTP format and Plumber required-photo workflow. API-only substeps are reported separately.","","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0409","reports/full-e2e-qa/coverage-cases.csv","Integration","cross-role","Full service lifecycle","Transition actor/endpoint/old/new state evidence","Transition actor/endpoint/old/new state evidence","BLOCKED","BLOCKED","BLOCKED -> BLOCKED","LOCAL; Development-2 096fe3c86e71c56302dc63a2004d87b5debb11cc","","","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.","Complete browser lifecycle blocked by Customer OTP format and Plumber required-photo workflow. API-only substeps are reported separately.","","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0410","reports/full-e2e-qa/coverage-cases.csv","Integration","cross-role","Persistence","Inventory refresh/relogin","Inventory refresh/relogin","BLOCKED","BLOCKED","BLOCKED -> BLOCKED","LOCAL; Development-2 096fe3c86e71c56302dc63a2004d87b5debb11cc","","","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.","Complete browser lifecycle blocked by Customer OTP format and Plumber required-photo workflow. API-only substeps are reported separately.","","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0411","reports/full-e2e-qa/coverage-cases.csv","Integration","cross-role","Persistence","Order refresh/relogin","Order refresh/relogin","BLOCKED","BLOCKED","BLOCKED -> BLOCKED","LOCAL; Development-2 096fe3c86e71c56302dc63a2004d87b5debb11cc","","","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.","Complete browser lifecycle blocked by Customer OTP format and Plumber required-photo workflow. API-only substeps are reported separately.","","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0412","reports/full-e2e-qa/coverage-cases.csv","Integration","cross-role","Persistence","Material status across apps","Material status across apps","BLOCKED","BLOCKED","BLOCKED -> BLOCKED","LOCAL; Development-2 096fe3c86e71c56302dc63a2004d87b5debb11cc","","","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.","Complete browser lifecycle blocked by Customer OTP format and Plumber required-photo workflow. API-only substeps are reported separately.","","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0413","reports/full-e2e-qa/coverage-cases.csv","Integration","cross-role","Persistence","Profile refresh/relogin","Profile refresh/relogin","BLOCKED","BLOCKED","BLOCKED -> BLOCKED","LOCAL; Development-2 096fe3c86e71c56302dc63a2004d87b5debb11cc","","","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.","Complete browser lifecycle blocked by Customer OTP format and Plumber required-photo workflow. API-only substeps are reported separately.","","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0414","reports/full-e2e-qa/coverage-cases.csv","Integration","cross-role","Persistence","Address refresh/relogin","Address refresh/relogin","BLOCKED","BLOCKED","BLOCKED -> BLOCKED","LOCAL; Development-2 096fe3c86e71c56302dc63a2004d87b5debb11cc","","","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.","Complete browser lifecycle blocked by Customer OTP format and Plumber required-photo workflow. API-only substeps are reported separately.","","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0415","reports/full-e2e-qa/coverage-cases.csv","Integration","cross-role","Persistence","Rating refresh/relogin","Rating refresh/relogin","BLOCKED","BLOCKED","BLOCKED -> BLOCKED","LOCAL; Development-2 096fe3c86e71c56302dc63a2004d87b5debb11cc","","","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.","Complete browser lifecycle blocked by Customer OTP format and Plumber required-photo workflow. API-only substeps are reported separately.","","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0416","reports/full-e2e-qa/coverage-cases.csv","Integration","cross-role","Duplicates/business rules","Double service submit","Double service submit","BLOCKED","BLOCKED","BLOCKED -> BLOCKED","LOCAL; Development-2 096fe3c86e71c56302dc63a2004d87b5debb11cc","","","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.","Complete browser lifecycle blocked by Customer OTP format and Plumber required-photo workflow. API-only substeps are reported separately.","","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0419","reports/full-e2e-qa/coverage-cases.csv","Integration","cross-role","Duplicates/business rules","Duplicate material request","Duplicate material request","BLOCKED","BLOCKED","BLOCKED -> BLOCKED","LOCAL; Development-2 096fe3c86e71c56302dc63a2004d87b5debb11cc","","","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.","Complete browser lifecycle blocked by Customer OTP format and Plumber required-photo workflow. API-only substeps are reported separately.","","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0421","reports/full-e2e-qa/coverage-cases.csv","Integration","cross-role","Duplicates/business rules","Stock never negative","Stock never negative","BLOCKED","BLOCKED","BLOCKED -> BLOCKED","LOCAL; Development-2 096fe3c86e71c56302dc63a2004d87b5debb11cc","","","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.","Complete browser lifecycle blocked by Customer OTP format and Plumber required-photo workflow. API-only substeps are reported separately.","","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0422","reports/full-e2e-qa/coverage-cases.csv","Integration","cross-role","Duplicates/business rules","Reserved stock bounds","Reserved stock bounds","BLOCKED","BLOCKED","BLOCKED -> BLOCKED","LOCAL; Development-2 096fe3c86e71c56302dc63a2004d87b5debb11cc","","","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.","Complete browser lifecycle blocked by Customer OTP format and Plumber required-photo workflow. API-only substeps are reported separately.","","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0424","reports/full-e2e-qa/coverage-cases.csv","Integration","cross-role","Duplicates/business rules","Wrong collection order rejection","Wrong collection order rejection","BLOCKED","BLOCKED","BLOCKED -> BLOCKED","LOCAL; Development-2 096fe3c86e71c56302dc63a2004d87b5debb11cc","","","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.","Complete browser lifecycle blocked by Customer OTP format and Plumber required-photo workflow. API-only substeps are reported separately.","","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0425","reports/full-e2e-qa/coverage-cases.csv","Integration","cross-role","Duplicates/business rules","No courier dependency","No courier dependency","BLOCKED","BLOCKED","BLOCKED -> BLOCKED","LOCAL; Development-2 096fe3c86e71c56302dc63a2004d87b5debb11cc","","","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.","Complete browser lifecycle blocked by Customer OTP format and Plumber required-photo workflow. API-only substeps are reported separately.","","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0623","reports/full-e2e-qa/coverage-cases.csv","Responsive","cross-role","Authenticated major screens","360x800","360x800","BLOCKED","BLOCKED","BLOCKED -> BLOCKED","LOCAL; Development-2 096fe3c86e71c56302dc63a2004d87b5debb11cc","","","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.","Representative Plumber, Store and Admin authenticated screens swept; authenticated Customer is blocked.","logs/responsive-continuation.json","Representative Plumber, Store and Admin authenticated screens swept; authenticated Customer is blocked.",""
"QA-0624","reports/full-e2e-qa/coverage-cases.csv","Responsive","cross-role","Authenticated major screens","390x844","390x844","BLOCKED","BLOCKED","BLOCKED -> BLOCKED","LOCAL; Development-2 096fe3c86e71c56302dc63a2004d87b5debb11cc","","","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.","Representative Plumber, Store and Admin authenticated screens swept; authenticated Customer is blocked.","logs/responsive-continuation.json","Representative Plumber, Store and Admin authenticated screens swept; authenticated Customer is blocked.",""
"QA-0625","reports/full-e2e-qa/coverage-cases.csv","Responsive","cross-role","Authenticated major screens","412x915","412x915","BLOCKED","BLOCKED","BLOCKED -> BLOCKED","LOCAL; Development-2 096fe3c86e71c56302dc63a2004d87b5debb11cc","","","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.","Representative Plumber, Store and Admin authenticated screens swept; authenticated Customer is blocked.","logs/responsive-continuation.json","Representative Plumber, Store and Admin authenticated screens swept; authenticated Customer is blocked.",""
"QA-0626","reports/full-e2e-qa/coverage-cases.csv","Responsive","cross-role","Authenticated major screens","768x1024","768x1024","BLOCKED","BLOCKED","BLOCKED -> BLOCKED","LOCAL; Development-2 096fe3c86e71c56302dc63a2004d87b5debb11cc","","","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.","Representative Plumber, Store and Admin authenticated screens swept; authenticated Customer is blocked.","logs/responsive-continuation.json","Representative Plumber, Store and Admin authenticated screens swept; authenticated Customer is blocked.",""
"QA-0627","reports/full-e2e-qa/coverage-cases.csv","Responsive","cross-role","Authenticated major screens","1024x768","1024x768","BLOCKED","BLOCKED","BLOCKED -> BLOCKED","LOCAL; Development-2 096fe3c86e71c56302dc63a2004d87b5debb11cc","","","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.","Representative Plumber, Store and Admin authenticated screens swept; authenticated Customer is blocked.","logs/responsive-continuation.json","Representative Plumber, Store and Admin authenticated screens swept; authenticated Customer is blocked.",""
"QA-0628","reports/full-e2e-qa/coverage-cases.csv","Responsive","cross-role","Authenticated major screens","1366x768","1366x768","BLOCKED","BLOCKED","BLOCKED -> BLOCKED","LOCAL; Development-2 096fe3c86e71c56302dc63a2004d87b5debb11cc","","","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.","Representative Plumber, Store and Admin authenticated screens swept; authenticated Customer is blocked.","logs/responsive-continuation.json","Representative Plumber, Store and Admin authenticated screens swept; authenticated Customer is blocked.",""
"QA-0629","reports/full-e2e-qa/coverage-cases.csv","Responsive","cross-role","Authenticated major screens","1440x900","1440x900","BLOCKED","BLOCKED","BLOCKED -> BLOCKED","LOCAL; Development-2 096fe3c86e71c56302dc63a2004d87b5debb11cc","","","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.","Representative Plumber, Store and Admin authenticated screens swept; authenticated Customer is blocked.","logs/responsive-continuation.json","Representative Plumber, Store and Admin authenticated screens swept; authenticated Customer is blocked.",""
"QA-0630","reports/full-e2e-qa/coverage-cases.csv","Responsive","cross-role","Authenticated major screens","1920x1080","1920x1080","BLOCKED","BLOCKED","BLOCKED -> BLOCKED","LOCAL; Development-2 096fe3c86e71c56302dc63a2004d87b5debb11cc","","","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.","Representative Plumber, Store and Admin authenticated screens swept; authenticated Customer is blocked.","logs/responsive-continuation.json","Representative Plumber, Store and Admin authenticated screens swept; authenticated Customer is blocked.",""
"QA-0638","reports/full-e2e-qa/coverage-cases.csv","Integration","cross-role","Error handling","Authenticated 400","Authenticated 400","BLOCKED","BLOCKED","BLOCKED -> BLOCKED","LOCAL; Development-2 096fe3c86e71c56302dc63a2004d87b5debb11cc","","","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.","Complete browser lifecycle blocked by Customer OTP format and Plumber required-photo workflow. API-only substeps are reported separately.","","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0639","reports/full-e2e-qa/coverage-cases.csv","Integration","cross-role","Error handling","Authenticated 401","Authenticated 401","BLOCKED","BLOCKED","BLOCKED -> BLOCKED","LOCAL; Development-2 096fe3c86e71c56302dc63a2004d87b5debb11cc","","","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.","Complete browser lifecycle blocked by Customer OTP format and Plumber required-photo workflow. API-only substeps are reported separately.","","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0640","reports/full-e2e-qa/coverage-cases.csv","Integration","cross-role","Error handling","Authenticated 403","Authenticated 403","BLOCKED","BLOCKED","BLOCKED -> BLOCKED","LOCAL; Development-2 096fe3c86e71c56302dc63a2004d87b5debb11cc","","","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.","Complete browser lifecycle blocked by Customer OTP format and Plumber required-photo workflow. API-only substeps are reported separately.","","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0641","reports/full-e2e-qa/coverage-cases.csv","Integration","cross-role","Error handling","Business 404","Business 404","BLOCKED","BLOCKED","BLOCKED -> BLOCKED","LOCAL; Development-2 096fe3c86e71c56302dc63a2004d87b5debb11cc","","","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.","Complete browser lifecycle blocked by Customer OTP format and Plumber required-photo workflow. API-only substeps are reported separately.","","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0642","reports/full-e2e-qa/coverage-cases.csv","Integration","cross-role","Error handling","Business 409","Business 409","BLOCKED","BLOCKED","BLOCKED -> BLOCKED","LOCAL; Development-2 096fe3c86e71c56302dc63a2004d87b5debb11cc","","","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.","Complete browser lifecycle blocked by Customer OTP format and Plumber required-photo workflow. API-only substeps are reported separately.","","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0643","reports/full-e2e-qa/coverage-cases.csv","Integration","cross-role","Error handling","Natural business 500","Natural business 500","BLOCKED","BLOCKED","BLOCKED -> BLOCKED","LOCAL; Development-2 096fe3c86e71c56302dc63a2004d87b5debb11cc","","","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.","Complete browser lifecycle blocked by Customer OTP format and Plumber required-photo workflow. API-only substeps are reported separately.","","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0644","reports/full-e2e-qa/coverage-cases.csv","Integration","cross-role","Error handling","Slow authenticated API","Slow authenticated API","BLOCKED","BLOCKED","BLOCKED -> BLOCKED","LOCAL; Development-2 096fe3c86e71c56302dc63a2004d87b5debb11cc","","","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.","Complete browser lifecycle blocked by Customer OTP format and Plumber required-photo workflow. API-only substeps are reported separately.","","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0645","reports/full-e2e-qa/coverage-cases.csv","Integration","cross-role","Error handling","Empty authenticated API response","Empty authenticated API response","BLOCKED","BLOCKED","BLOCKED -> BLOCKED","LOCAL; Development-2 096fe3c86e71c56302dc63a2004d87b5debb11cc","","","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.","Complete browser lifecycle blocked by Customer OTP format and Plumber required-photo workflow. API-only substeps are reported separately.","","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
