id,application,module,feature,reason,evidence
"QA-0270","Store","Materials","Pending list","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0271","Store","Materials","Details","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0272","Store","Materials","Approve","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0273","Store","Materials","Reject","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0274","Store","Materials","Partial approval","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0275","Store","Materials","Prepare","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0276","Store","Materials","Ready for pickup","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0277","Store","Materials","Collection confirmation","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0278","Store","Materials","Duplicate operations","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0279","Store","Materials","Invalid transitions","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0280","Store","Materials","Confirm before plumber rejection","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0281","Store","Product orders","Confirmed","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0282","Store","Product orders","Packing","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0283","Store","Product orders","Ready for pickup","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0284","Store","Product orders","Collection/completion","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0285","Store","Product orders","Duplicate pack","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0286","Store","Product orders","Duplicate accept","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0287","Store","Product orders","Proper 4xx invalid operation","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0288","Store","Profile/business","Store details","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0289","Store","Profile/business","Manager details","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0290","Store","Profile/business","Settings","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0291","Store","Profile/business","History","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0292","Store","Profile/business","Notifications","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0293","Store","Profile/business","Sales analytics","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0294","Store","Profile/business","Weekly summary","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0295","Store","Profile/business","Wallet","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0296","Store","Profile/business","Reviews and ratings","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0297","Store","Profile/business","Offers/promotions","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0298","Store","Profile/business","Low-stock screen","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0299","Store","Profile/business","Add product","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0305","Admin","Modules","Dashboard","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0306","Admin","Modules","Users","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0307","Admin","Modules","Customer management","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0308","Admin","Modules","Plumbers","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0309","Admin","Modules","Stores","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0310","Admin","Modules","Inventory","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0311","Admin","Modules","Service orders","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0312","Admin","Modules","Product orders","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0313","Admin","Modules","Material requests","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0314","Admin","Modules","Support","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0315","Admin","Modules","Finance","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0316","Admin","Modules","Operations","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0317","Admin","Modules","Plumber management","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0318","Admin","Modules","Marketing","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0319","Admin","Modules","Settings","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0320","Admin","Modules","Role management","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0321","Admin","Modules","Audit information","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0322","Admin","ADMIN","Login","No authenticated session; deployed role behavior not inferred from enum/seed files",""
"QA-0323","Admin","ADMIN","Landing page","No authenticated session; deployed role behavior not inferred from enum/seed files",""
"QA-0324","Admin","ADMIN","Allowed navigation","No authenticated session; deployed role behavior not inferred from enum/seed files",""
"QA-0325","Admin","ADMIN","Forbidden navigation","No authenticated session; deployed role behavior not inferred from enum/seed files",""
"QA-0326","Admin","ADMIN","Allowed API","No authenticated session; deployed role behavior not inferred from enum/seed files",""
"QA-0327","Admin","ADMIN","Forbidden API","No authenticated session; deployed role behavior not inferred from enum/seed files",""
"QA-0328","Admin","ADMIN","Profile","No authenticated session; deployed role behavior not inferred from enum/seed files",""
"QA-0329","Admin","ADMIN","Session restore","No authenticated session; deployed role behavior not inferred from enum/seed files",""
"QA-0330","Admin","ADMIN","Logout","No authenticated session; deployed role behavior not inferred from enum/seed files",""
"QA-0331","Admin","ADMIN","Post-logout protection","No authenticated session; deployed role behavior not inferred from enum/seed files",""
"QA-0332","Admin","SUPER_ADMIN","Login","No authenticated session; deployed role behavior not inferred from enum/seed files",""
"QA-0333","Admin","SUPER_ADMIN","Landing page","No authenticated session; deployed role behavior not inferred from enum/seed files",""
"QA-0334","Admin","SUPER_ADMIN","Allowed navigation","No authenticated session; deployed role behavior not inferred from enum/seed files",""
"QA-0335","Admin","SUPER_ADMIN","Forbidden navigation","No authenticated session; deployed role behavior not inferred from enum/seed files",""
"QA-0336","Admin","SUPER_ADMIN","Allowed API","No authenticated session; deployed role behavior not inferred from enum/seed files",""
"QA-0337","Admin","SUPER_ADMIN","Forbidden API","No authenticated session; deployed role behavior not inferred from enum/seed files",""
"QA-0338","Admin","SUPER_ADMIN","Profile","No authenticated session; deployed role behavior not inferred from enum/seed files",""
"QA-0339","Admin","SUPER_ADMIN","Session restore","No authenticated session; deployed role behavior not inferred from enum/seed files",""
"QA-0340","Admin","SUPER_ADMIN","Logout","No authenticated session; deployed role behavior not inferred from enum/seed files",""
"QA-0341","Admin","SUPER_ADMIN","Post-logout protection","No authenticated session; deployed role behavior not inferred from enum/seed files",""
"QA-0342","Admin","OPERATIONS_ADMIN","Login","No authenticated session; deployed role behavior not inferred from enum/seed files",""
"QA-0343","Admin","OPERATIONS_ADMIN","Landing page","No authenticated session; deployed role behavior not inferred from enum/seed files",""
"QA-0344","Admin","OPERATIONS_ADMIN","Allowed navigation","No authenticated session; deployed role behavior not inferred from enum/seed files",""
"QA-0345","Admin","OPERATIONS_ADMIN","Forbidden navigation","No authenticated session; deployed role behavior not inferred from enum/seed files",""
"QA-0346","Admin","OPERATIONS_ADMIN","Allowed API","No authenticated session; deployed role behavior not inferred from enum/seed files",""
"QA-0347","Admin","OPERATIONS_ADMIN","Forbidden API","No authenticated session; deployed role behavior not inferred from enum/seed files",""
"QA-0348","Admin","OPERATIONS_ADMIN","Profile","No authenticated session; deployed role behavior not inferred from enum/seed files",""
"QA-0349","Admin","OPERATIONS_ADMIN","Session restore","No authenticated session; deployed role behavior not inferred from enum/seed files",""
"QA-0350","Admin","OPERATIONS_ADMIN","Logout","No authenticated session; deployed role behavior not inferred from enum/seed files",""
"QA-0351","Admin","OPERATIONS_ADMIN","Post-logout protection","No authenticated session; deployed role behavior not inferred from enum/seed files",""
"QA-0352","Admin","PLUMBER_MANAGER","Login","No authenticated session; deployed role behavior not inferred from enum/seed files",""
"QA-0353","Admin","PLUMBER_MANAGER","Landing page","No authenticated session; deployed role behavior not inferred from enum/seed files",""
"QA-0354","Admin","PLUMBER_MANAGER","Allowed navigation","No authenticated session; deployed role behavior not inferred from enum/seed files",""
"QA-0355","Admin","PLUMBER_MANAGER","Forbidden navigation","No authenticated session; deployed role behavior not inferred from enum/seed files",""
"QA-0356","Admin","PLUMBER_MANAGER","Allowed API","No authenticated session; deployed role behavior not inferred from enum/seed files",""
"QA-0357","Admin","PLUMBER_MANAGER","Forbidden API","No authenticated session; deployed role behavior not inferred from enum/seed files",""
"QA-0358","Admin","PLUMBER_MANAGER","Profile","No authenticated session; deployed role behavior not inferred from enum/seed files",""
"QA-0359","Admin","PLUMBER_MANAGER","Session restore","No authenticated session; deployed role behavior not inferred from enum/seed files",""
"QA-0360","Admin","PLUMBER_MANAGER","Logout","No authenticated session; deployed role behavior not inferred from enum/seed files",""
"QA-0361","Admin","PLUMBER_MANAGER","Post-logout protection","No authenticated session; deployed role behavior not inferred from enum/seed files",""
"QA-0362","Admin","FINANCE_ADMIN","Login","No authenticated session; deployed role behavior not inferred from enum/seed files",""
"QA-0363","Admin","FINANCE_ADMIN","Landing page","No authenticated session; deployed role behavior not inferred from enum/seed files",""
"QA-0364","Admin","FINANCE_ADMIN","Allowed navigation","No authenticated session; deployed role behavior not inferred from enum/seed files",""
"QA-0365","Admin","FINANCE_ADMIN","Forbidden navigation","No authenticated session; deployed role behavior not inferred from enum/seed files",""
"QA-0366","Admin","FINANCE_ADMIN","Allowed API","No authenticated session; deployed role behavior not inferred from enum/seed files",""
"QA-0367","Admin","FINANCE_ADMIN","Forbidden API","No authenticated session; deployed role behavior not inferred from enum/seed files",""
"QA-0368","Admin","FINANCE_ADMIN","Profile","No authenticated session; deployed role behavior not inferred from enum/seed files",""
"QA-0369","Admin","FINANCE_ADMIN","Session restore","No authenticated session; deployed role behavior not inferred from enum/seed files",""
"QA-0370","Admin","FINANCE_ADMIN","Logout","No authenticated session; deployed role behavior not inferred from enum/seed files",""
"QA-0371","Admin","FINANCE_ADMIN","Post-logout protection","No authenticated session; deployed role behavior not inferred from enum/seed files",""
"QA-0372","Admin","SUPPORT_ADMIN","Login","No authenticated session; deployed role behavior not inferred from enum/seed files",""
"QA-0373","Admin","SUPPORT_ADMIN","Landing page","No authenticated session; deployed role behavior not inferred from enum/seed files",""
"QA-0374","Admin","SUPPORT_ADMIN","Allowed navigation","No authenticated session; deployed role behavior not inferred from enum/seed files",""
"QA-0375","Admin","SUPPORT_ADMIN","Forbidden navigation","No authenticated session; deployed role behavior not inferred from enum/seed files",""
"QA-0376","Admin","SUPPORT_ADMIN","Allowed API","No authenticated session; deployed role behavior not inferred from enum/seed files",""
"QA-0377","Admin","SUPPORT_ADMIN","Forbidden API","No authenticated session; deployed role behavior not inferred from enum/seed files",""
"QA-0378","Admin","SUPPORT_ADMIN","Profile","No authenticated session; deployed role behavior not inferred from enum/seed files",""
"QA-0379","Admin","SUPPORT_ADMIN","Session restore","No authenticated session; deployed role behavior not inferred from enum/seed files",""
"QA-0380","Admin","SUPPORT_ADMIN","Logout","No authenticated session; deployed role behavior not inferred from enum/seed files",""
"QA-0381","Admin","SUPPORT_ADMIN","Post-logout protection","No authenticated session; deployed role behavior not inferred from enum/seed files",""
"QA-0382","Admin","MARKETING_ADMIN","Login","No authenticated session; deployed role behavior not inferred from enum/seed files",""
"QA-0383","Admin","MARKETING_ADMIN","Landing page","No authenticated session; deployed role behavior not inferred from enum/seed files",""
"QA-0384","Admin","MARKETING_ADMIN","Allowed navigation","No authenticated session; deployed role behavior not inferred from enum/seed files",""
"QA-0385","Admin","MARKETING_ADMIN","Forbidden navigation","No authenticated session; deployed role behavior not inferred from enum/seed files",""
"QA-0386","Admin","MARKETING_ADMIN","Allowed API","No authenticated session; deployed role behavior not inferred from enum/seed files",""
"QA-0387","Admin","MARKETING_ADMIN","Forbidden API","No authenticated session; deployed role behavior not inferred from enum/seed files",""
"QA-0388","Admin","MARKETING_ADMIN","Profile","No authenticated session; deployed role behavior not inferred from enum/seed files",""
"QA-0389","Admin","MARKETING_ADMIN","Session restore","No authenticated session; deployed role behavior not inferred from enum/seed files",""
"QA-0390","Admin","MARKETING_ADMIN","Logout","No authenticated session; deployed role behavior not inferred from enum/seed files",""
"QA-0391","Admin","MARKETING_ADMIN","Post-logout protection","No authenticated session; deployed role behavior not inferred from enum/seed files",""
"QA-0392","Integration","Full service lifecycle","Customer request","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0393","Integration","Full service lifecycle","Plumber assignment","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0394","Integration","Full service lifecycle","Accept","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0395","Integration","Full service lifecycle","Arrival","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0396","Integration","Full service lifecycle","Diagnosis","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0397","Integration","Full service lifecycle","Material request","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0398","Integration","Full service lifecycle","Store approval","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0399","Integration","Full service lifecycle","Preparation","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0400","Integration","Full service lifecycle","Ready for pickup","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0401","Integration","Full service lifecycle","Plumber records collection","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0402","Integration","Full service lifecycle","Store confirms collection","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0403","Integration","Full service lifecycle","Resume work","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0404","Integration","Full service lifecycle","Complete job","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0405","Integration","Full service lifecycle","Customer completion","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0406","Integration","Full service lifecycle","Customer confirmation","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0407","Integration","Full service lifecycle","Rating","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0408","Integration","Full service lifecycle","Cross-app persisted result","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0409","Integration","Full service lifecycle","Transition actor/endpoint/old/new state evidence","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0410","Integration","Persistence","Inventory refresh/relogin","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0411","Integration","Persistence","Order refresh/relogin","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0412","Integration","Persistence","Material status across apps","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0413","Integration","Persistence","Profile refresh/relogin","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0414","Integration","Persistence","Address refresh/relogin","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0415","Integration","Persistence","Rating refresh/relogin","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0416","Integration","Duplicates/business rules","Double service submit","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0417","Integration","Duplicates/business rules","Duplicate accept","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0418","Integration","Duplicates/business rules","Duplicate complete","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0419","Integration","Duplicates/business rules","Duplicate material request","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0420","Integration","Duplicates/business rules","Duplicate stock update","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0421","Integration","Duplicates/business rules","Stock never negative","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0422","Integration","Duplicates/business rules","Reserved stock bounds","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0423","Integration","Duplicates/business rules","Illegal completion rejection","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0424","Integration","Duplicates/business rules","Wrong collection order rejection","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0425","Integration","Duplicates/business rules","No courier dependency","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0474","Backend/API","QA authentication","customer configured QA login","DATA-AUTH-001: old repository QA credential returns 401; no additional password guesses","2026-09-13T15-57-52-705Z/api-results.json"
"QA-0475","Backend/API","QA authentication","plumber configured QA login","DATA-AUTH-001: old repository QA credential returns 401; no additional password guesses","2026-09-13T15-57-52-705Z/api-results.json"
"QA-0476","Backend/API","QA authentication","store configured QA login","DATA-AUTH-001: old repository QA credential returns 401; no additional password guesses","2026-09-13T15-57-52-705Z/api-results.json"
"QA-0477","Backend/API","QA authentication","admin configured QA login","DATA-AUTH-001: old repository QA credential returns 401; no additional password guesses","2026-09-13T15-57-52-705Z/api-results.json"
"QA-0478","Backend/API","Authenticated contracts","Authenticated identity","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0479","Backend/API","Authenticated contracts","Role permissions","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0480","Backend/API","Authenticated contracts","Order mutation validation","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0481","Backend/API","Authenticated contracts","Material mutation validation","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0482","Backend/API","Authenticated contracts","Inventory mutation validation","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0483","Backend/API","Authenticated contracts","Profile mutation validation","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0484","Backend/API","Authenticated contracts","Address mutation validation","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0485","Backend/API","Authenticated contracts","Rating validation","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0486","Backend/API","Authenticated contracts","Upload contract runtime","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0487","Backend/API","Authenticated contracts","Paginated business data","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0488","Backend/API","Authenticated contracts","Actual supported state transitions","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0489","Security","Authenticated authorization","Customer A to B","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0490","Security","Authenticated authorization","Plumber A to B","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0491","Security","Authenticated authorization","Customer to plumber APIs","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0492","Security","Authenticated authorization","Customer to store APIs","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0493","Security","Authenticated authorization","Plumber stock update","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0494","Security","Authenticated authorization","Customer stock update","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0495","Security","Authenticated authorization","Store to admin APIs","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0496","Security","Authenticated authorization","Store A to store B","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0497","Security","Authenticated authorization","Finance least privilege","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0498","Security","Authenticated authorization","Support least privilege","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0499","Security","Authenticated authorization","Plumber manager least privilege","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0500","Security","Authenticated authorization","Operations least privilege","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0501","Security","Authenticated authorization","Marketing least privilege","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0502","Security","Authenticated authorization","Client role tamper rejection","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0503","Security","Session","Actual JWT storage","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0504","Security","Session","Refresh handling","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0505","Security","Session","Logout invalidation","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0506","Security","Session","Old refresh reuse","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0507","Security","Session","Refresh rotation","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0508","Security","Session","Session persistence","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0509","Security","Session","Real expired token","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0510","Security","Session","Real invalid signature","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0511","Security","Session","Token in URL","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0512","Security","Session","Token in console","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0513","Security","Session","Token in HTML","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0514","Security","Session","Token in error","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0515","Security","Session","Authenticated cache controls","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0516","Security","Stored/reflected input","Name XSS","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0517","Security","Stored/reflected input","Address XSS","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0518","Security","Stored/reflected input","Service description XSS","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0519","Security","Stored/reflected input","Review XSS","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0520","Security","Stored/reflected input","Product/search UI XSS","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0521","Security","Stored/reflected input","Profile XSS","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0522","Security","Stored/reflected input","Chat XSS","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0523","Security","Stored/reflected input","Admin rendering XSS","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0524","Security","Stored/reflected input","Authenticated SQL probes","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0616","Accessibility","Authenticated screens","Keyboard","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0617","Accessibility","Authenticated screens","Labels","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0618","Accessibility","Authenticated screens","Forms","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0619","Accessibility","Authenticated screens","Contrast","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0620","Accessibility","Authenticated screens","Focus","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0621","Accessibility","Authenticated screens","Touch targets","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0622","Accessibility","Authenticated screens","Reduced motion","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0623","Responsive","Authenticated major screens","360x800","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0624","Responsive","Authenticated major screens","390x844","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0625","Responsive","Authenticated major screens","412x915","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0626","Responsive","Authenticated major screens","768x1024","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0627","Responsive","Authenticated major screens","1024x768","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0628","Responsive","Authenticated major screens","1366x768","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0629","Responsive","Authenticated major screens","1440x900","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0630","Responsive","Authenticated major screens","1920x1080","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0638","Integration","Error handling","Authenticated 400","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0639","Integration","Error handling","Authenticated 401","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0640","Integration","Error handling","Authenticated 403","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0641","Integration","Error handling","Business 404","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0642","Integration","Error handling","Business 409","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0643","Integration","Error handling","Natural business 500","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0644","Integration","Error handling","Slow authenticated API","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
"QA-0645","Integration","Error handling","Empty authenticated API response","No authenticated browser session: incorrect backend/CORS and unusable repository QA credential; do not bypass.",""
